,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
282,0.6956522,0.5714286,0.71428573,0.6785714,0.7327278,0.67342854,0.77023757,0.7631866
283,0.76666665,0.6666667,0.7878788,0.75757575,0.7840403,0.7485478,0.8218239,0.79114705
284,0.67741936,0.60714287,0.75,0.6969697,0.7475327,0.71491015,0.7893208,0.77182406
285,0.7586207,0.7307692,0.7878788,0.7058824,0.73432034,0.70589125,0.77828586,0.78073657
286,0.7096774,0.8076923,0.7647059,0.78125,0.72146183,0.7426401,0.77167183,0.7975769
287,0.8333333,0.75,0.8235294,0.75757575,0.7692849,0.72157866,0.80396056,0.80851483
288,0.84375,0.6875,0.7368421,0.84375,0.7588049,0.708898,0.79818076,0.81717855
289,0.8235294,0.6666667,0.74358976,0.7647059,0.73804814,0.7177691,0.78737265,0.7858165
290,0.7368421,0.71428573,0.725,0.7368421,0.69186664,0.7181026,0.77427983,0.76977146
291,0.76744187,0.65,0.76086956,0.8095238,0.71712416,0.71623987,0.767682,0.78293866
292,0.7291667,0.64444447,0.8039216,0.75,0.7253948,0.7216048,0.7765917,0.7932298
293,0.7916667,0.65909094,0.8,0.84782606,0.7181794,0.70927733,0.76952875,0.79063874
294,0.754717,0.6875,0.8076923,0.8235294,0.71388024,0.6925554,0.7739028,0.7829656
295,0.72727275,0.7659575,0.7735849,0.84313726,0.70865285,0.6911675,0.7570082,0.77534854
296,0.6785714,0.62,0.6851852,0.7647059,0.67801005,0.6438871,0.73006094,0.7401874
297,0.62903225,0.6226415,0.6166667,0.76,0.6669922,0.60983944,0.7083817,0.7302527
298,0.62903225,0.5689655,0.66071427,0.8148148,0.6685947,0.6061067,0.7092165,0.73697513
299,0.5967742,0.59016395,0.67741936,0.7719298,0.6653317,0.6036918,0.71108925,0.73626405
300,0.5942029,0.5714286,0.6911765,0.8153846,0.6665439,0.62935966,0.7026485,0.7402043
301,0.5974026,0.5584416,0.6666667,0.7,0.6661325,0.6439667,0.7153042,0.7350433
302,0.6526316,0.6436782,0.7010309,0.83908045,0.6845193,0.6658094,0.7519683,0.760024
303,0.71428573,0.7765958,0.7171717,0.8152174,0.7198031,0.7007298,0.77030104,0.77482593
304,0.7669903,0.78640777,0.75961536,0.8181818,0.74652946,0.7189798,0.7891997,0.79588175
305,0.6837607,0.6754386,0.7477477,0.74311924,0.7135635,0.70252687,0.76709604,0.76711756
306,0.77272725,0.75,0.7777778,0.8411215,0.76094776,0.74074197,0.79293114,0.8074149
307,0.6666667,0.73,0.7653061,0.77227724,0.736278,0.74562114,0.78635556,0.7924771
308,0.63265306,0.6633663,0.75,0.79569894,0.7269221,0.74402004,0.79868644,0.79821277
309,0.6853933,0.71276593,0.7912088,0.78409094,0.75674635,0.7552387,0.81416714,0.81307644
310,0.7882353,0.71428573,0.8214286,0.79545456,0.77548826,0.7687545,0.8191118,0.8247856
311,0.77380955,0.73913044,0.8095238,0.81395346,0.76993036,0.7685083,0.8208244,0.8411915
312,0.775,0.8,0.88461536,0.8352941,0.78955513,0.78940827,0.8430269,0.8576265
313,0.725,0.7692308,0.85897434,0.83950615,0.78125536,0.78261447,0.84020984,0.84840715
314,0.7763158,0.80246913,0.8,0.85714287,0.7952937,0.7799797,0.8372352,0.84519976
315,0.74666667,0.7710843,0.8333333,0.835443,0.7927389,0.77258563,0.83797485,0.8388433
316,0.74358976,0.75609756,0.8192771,0.8072289,0.78949803,0.78889006,0.83706975,0.829335
317,0.85333335,0.7848101,0.84810126,0.90909094,0.82903194,0.8267422,0.8609663,0.8680301
318,0.79746836,0.7590361,0.8607595,0.9,0.8255508,0.8257177,0.8663264,0.8714052
319,0.9324324,0.91780823,0.8815789,0.92105263,0.88660806,0.87689894,0.87803763,0.8823669
320,0.8552632,0.88,0.9066667,0.87341774,0.8653702,0.87428266,0.8761194,0.88007575
321,0.7875,0.8125,0.8625,0.85365856,0.8422015,0.85135186,0.8736022,0.872219
322,0.87341774,0.8375,0.8765432,0.85714287,0.87264174,0.8675568,0.8817196,0.88751066
323,0.8452381,0.8674699,0.8352941,0.90123457,0.86078256,0.87245667,0.88068765,0.89611876
324,0.81609195,0.86585367,0.88235295,0.88095236,0.85096157,0.8689527,0.88201046,0.8951969
325,0.81395346,0.90123457,0.872093,0.8888889,0.85183483,0.8838418,0.8875852,0.90449274
326,0.8202247,0.8902439,0.87356323,0.88095236,0.8584417,0.8771227,0.88834405,0.9023042
327,0.82758623,0.85882354,0.88505745,0.89411765,0.8599922,0.8734891,0.8805996,0.8978991
328,0.875,0.85057473,0.8666667,0.88505745,0.8678694,0.87160045,0.8825209,0.8995427
329,0.8152174,0.7912088,0.78723407,0.82608694,0.84779316,0.85453033,0.86056685,0.87268114
330,0.84090906,0.8488372,0.87356323,0.89411765,0.87342644,0.8840333,0.8908225,0.9083892
331,0.79545456,0.8214286,0.8333333,0.85714287,0.8579247,0.86939996,0.8823167,0.8917056
332,0.78571427,0.84615386,0.84415585,0.8607595,0.85417265,0.8694503,0.8772584,0.8910933
333,0.7777778,0.8472222,0.8648649,0.8918919,0.85747796,0.87880903,0.88138247,0.8928479
334,0.7710843,0.8472222,0.8767123,0.88,0.85351944,0.878391,0.8928446,0.8973319
335,0.8125,0.89855075,0.9166667,0.9166667,0.86540633,0.886381,0.905123,0.8994453
336,0.8873239,0.88235295,0.9142857,0.90140843,0.8788349,0.8964245,0.90157104,0.90291435
337,0.85915494,0.9375,0.9264706,0.9402985,0.8844876,0.903768,0.90782624,0.906825
338,0.8955224,0.8730159,0.953125,0.96825397,0.8839985,0.88700044,0.9131854,0.90668803
339,0.90909094,0.7096774,0.8064516,0.87096775,0.8902778,0.82049847,0.8770464,0.89382607
340,0.7358491,0.81395346,0.88372093,0.7755102,0.81832325,0.8237627,0.86149716,0.8304671
341,0.5714286,0.42857143,0.7407407,0.6333333,0.6901067,0.5907759,0.75260043,0.7105564
342,0.10810811,0.0,0.0,0.10526316,0.21456018,0.1567628,0.08004609,0.28931978
343,0.4642857,0.36363637,0.45833334,0.26086956,0.43152887,0.45767272,0.51469386,0.45502248
344,0.55172414,0.41666666,0.5714286,0.5,0.51306516,0.5577996,0.61438394,0.5431813
345,0.5897436,0.67741936,0.71428573,0.71875,0.60773647,0.6229569,0.68380964,0.6359249
346,0.6363636,0.5641026,0.7,0.75,0.65680975,0.629758,0.72067815,0.7000909
347,0.7037037,0.72,0.7659575,0.84444445,0.7254761,0.71587354,0.77499664,0.76166964
348,0.75,0.7586207,0.7413793,0.8035714,0.7638282,0.74184024,0.7669988,0.77488184
349,0.8030303,0.78125,0.734375,0.75,0.7891572,0.7742468,0.7738764,0.798894
350,0.8181818,0.8125,0.82539684,0.84375,0.79777944,0.7901548,0.81394005,0.8151692
351,0.828125,0.84375,0.852459,0.8730159,0.8083882,0.8158243,0.8371383,0.84376764
352,0.8695652,0.87142855,0.86567163,0.9402985,0.83384204,0.8337038,0.85388243,0.8719138
353,0.8472222,0.8243243,0.9,0.94285715,0.8343778,0.82760924,0.85696673,0.86757994
354,0.89041096,0.89041096,0.9315069,0.8815789,0.84648377,0.8380618,0.8769067,0.87323403
355,0.90361446,0.8488372,0.89285713,0.8795181,0.85916394,0.8518078,0.8772857,0.87415576
356,0.84090906,0.84782606,0.8651685,0.87356323,0.8529469,0.8541971,0.8646529,0.8709169
357,0.8586956,0.85263157,0.83870965,0.85714287,0.8505367,0.85215425,0.8591189,0.8680971
358,0.77884614,0.86868685,0.85714287,0.85858583,0.8330495,0.8586244,0.8710741,0.8695137
359,0.8198198,0.83928573,0.8727273,0.8240741,0.8441437,0.8526918,0.877123,0.869257
360,0.84070796,0.84033614,0.90178573,0.8818182,0.86018276,0.85498476,0.8841372,0.878558
361,0.82539684,0.8396947,0.8515625,0.87096775,0.8550647,0.8563386,0.875687,0.8796241
362,0.80851066,0.88148147,0.8561151,0.83458644,0.85460347,0.86688393,0.8819916,0.8805583
363,0.84827584,0.87586206,0.86577183,0.8642857,0.8744258,0.8782466,0.8934062,0.89168346
364,0.8227848,0.8291139,0.8271605,0.852349,0.8676676,0.8719925,0.8782885,0.8920677
365,0.88461536,0.8433735,0.8597561,0.8782051,0.881109,0.88468987,0.89497674,0.9026821
366,0.89285713,0.85549134,0.85142857,0.89221555,0.8910445,0.8931818,0.8941461,0.9096584
367,0.9028571,0.8603352,0.8797814,0.9017341,0.8933364,0.89170885,0.9071399,0.9134071
368,0.8839779,0.89071035,0.8913044,0.92528737,0.8953891,0.9031263,0.9122339,0.9204107
369,0.8497409,0.8172589,0.8645833,0.85863876,0.8890191,0.8854533,0.9046899,0.90095747
370,0.8666667,0.88601035,0.90575916,0.90625,0.89790183,0.90618294,0.91655487,0.9180353
371,0.8606965,0.8877551,0.879397,0.91709846,0.8956676,0.90799695,0.9164016,0.9237816
372,0.8606965,0.92783505,0.8994975,0.9322917,0.89611495,0.9173339,0.92342174,0.93345445
373,0.872549,0.9009901,0.9162561,0.9191919,0.90223116,0.91435874,0.9206027,0.9296755
374,0.8761905,0.90047395,0.9186603,0.9166667,0.90621114,0.91551924,0.92282665,0.92996347
375,0.9040404,0.91133004,0.9014778,0.93367344,0.9012946,0.9117735,0.9205031,0.92929184
376,0.8706468,0.92,0.93434346,0.9430052,0.90387535,0.91603667,0.92448735,0.9322709
377,0.8712871,0.88349515,0.9158416,0.92346936,0.90035737,0.9094264,0.91963106,0.92736787
378,0.86,0.8910891,0.8905473,0.89847714,0.8932193,0.9054362,0.91463596,0.9208174
379,0.8706468,0.86341465,0.8955224,0.8507463,0.89901775,0.89905757,0.9163789,0.9117688
380,0.8756219,0.8844221,0.9128205,0.9025641,0.898615,0.90657866,0.918553,0.91672206
381,0.8704663,0.88481677,0.9197861,0.89893615,0.89623964,0.9078794,0.9215139,0.9181885
382,0.8167539,0.8763441,0.8663102,0.88709676,0.8740278,0.8988654,0.9061964,0.91097385
383,0.827957,0.8852459,0.863388,0.8833333,0.8855695,0.9021038,0.90841144,0.9112867
384,0.8360656,0.863388,0.86413044,0.89385474,0.88454676,0.8964119,0.90787154,0.91301286
385,0.85,0.85561496,0.88268155,0.877095,0.8885881,0.9003518,0.90700275,0.91032374
386,0.8156425,0.86187845,0.89204544,0.90697676,0.8804583,0.8934862,0.9088335,0.91230935
387,0.875,0.8863636,0.91477275,0.90229887,0.8966304,0.9026244,0.92032623,0.91506857
388,0.8342246,0.877095,0.89502764,0.8876405,0.8899657,0.89295834,0.9117731,0.90818
389,0.8435754,0.877907,0.849162,0.89880955,0.8856654,0.8885023,0.896291,0.91331506
390,0.85555553,0.8435754,0.87931037,0.88372093,0.89127153,0.88870925,0.90440494,0.91951054
391,0.88554215,0.8538012,0.8816568,0.91875,0.8930283,0.87850434,0.90744585,0.9190034
392,0.76363635,0.8012048,0.8433735,0.85350317,0.85292447,0.85537094,0.88725036,0.8961304
393,0.80263156,0.8322148,0.84313726,0.85314685,0.875478,0.86472446,0.8894893,0.89569205
394,0.8450704,0.90909094,0.8472222,0.8863636,0.8960259,0.8968472,0.89486355,0.91428643
395,0.86764705,0.8740741,0.8759124,0.85925925,0.89271736,0.88629043,0.8972137,0.8957371
396,0.8951613,0.890625,0.875969,0.9186992,0.90579116,0.8862454,0.9013065,0.9265832
397,0.8467742,0.8503937,0.864,0.86885244,0.89364827,0.897013,0.91235137,0.9089128
398,0.8869565,0.92105263,0.9059829,0.91150445,0.9003935,0.908731,0.92060333,0.92415357
399,0.95412844,0.9122807,0.9557522,0.8938053,0.9181018,0.9083527,0.9266797,0.9263291
400,0.82568806,0.8909091,0.875,0.8818182,0.87245315,0.900681,0.89953333,0.9113555
401,0.8272727,0.9026549,0.9009009,0.91964287,0.88150215,0.90686893,0.9106435,0.9262373
402,0.88990825,0.9051724,0.94545454,0.9279279,0.90742314,0.9160816,0.92509454,0.92955357
403,0.84347826,0.8717949,0.8632479,0.8717949,0.890755,0.8954083,0.90379906,0.909539
404,0.91588783,0.9099099,0.9444444,0.9351852,0.9162475,0.9164956,0.9325226,0.9349942
405,0.9029126,0.8828829,0.9245283,0.92523366,0.9031993,0.89791214,0.9218402,0.92464566
406,0.9052632,0.83653843,0.9166667,0.8969072,0.90116936,0.8844546,0.9168666,0.9198514
407,0.83505154,0.9148936,0.8947368,0.9444444,0.8975712,0.90253246,0.91496086,0.92779034
408,0.8333333,0.7692308,0.8414634,0.86585367,0.8766963,0.87381136,0.8843294,0.89618635
409,0.85714287,0.880597,0.85294116,0.92424244,0.8817214,0.89039916,0.87649,0.90438443
410,0.70212764,0.77272725,0.75555557,0.8095238,0.7980137,0.8124189,0.8098181,0.8310124
411,0.8333333,0.7826087,0.8181818,0.73913044,0.78978753,0.7838408,0.76692295,0.804038
412,0.5,0.4347826,0.47619048,0.54545456,0.5769623,0.58389664,0.6056831,0.64972216
413,0.65217394,0.6,0.6296296,0.6086956,0.6559027,0.6405669,0.70713454,0.63146085
414,0.6666667,0.64285713,0.6451613,0.7037037,0.7144376,0.6883942,0.7348821,0.70952046
415,0.7,0.6333333,0.73333335,0.7,0.71158403,0.7242573,0.77371657,0.75435007
416,0.7878788,0.9,0.9,0.9032258,0.8354935,0.8398222,0.8732434,0.8730843
417,0.8108108,0.85714287,0.8611111,0.88235295,0.8283148,0.8194448,0.85476834,0.86561066
418,0.8857143,0.8611111,0.8611111,0.93939394,0.84111094,0.8207617,0.8685786,0.89281666
419,0.8918919,0.8947368,0.85,0.9166667,0.8359371,0.84922,0.869442,0.8913462
420,0.8095238,0.8095238,0.76086956,0.7619048,0.7915158,0.82494843,0.83437485,0.8321578
421,0.7234042,0.84444445,0.8125,0.8043478,0.7925424,0.83633536,0.8458169,0.85245365
422,0.8666667,0.8541667,0.8541667,0.8863636,0.8486315,0.8596457,0.87972206,0.89710665
423,0.76744187,0.77272725,0.93333334,0.77272725,0.8075202,0.8313329,0.8937025,0.8425899
424,0.8372093,0.8695652,0.81632656,0.95238096,0.82279027,0.84787714,0.8717709,0.89092135
425,0.88372093,0.87234044,0.8541667,0.90909094,0.859256,0.86323273,0.8855972,0.8992001
426,0.8372093,0.8125,0.8333333,0.8604651,0.83772576,0.81519485,0.8523144,0.8854558
427,0.6976744,0.9111111,0.82608694,0.85714287,0.76877415,0.80619675,0.8284141,0.8571075
428,0.60784316,0.75,0.74509805,0.6938776,0.68676096,0.75618434,0.790667,0.7949915
429,0.5882353,0.60784316,0.75510204,0.63829786,0.6295768,0.698453,0.7742901,0.74464434
430,0.65909094,0.6666667,0.6603774,0.61702126,0.6290716,0.6781522,0.7239459,0.72147447
431,0.5714286,0.60784316,0.6226415,0.6666667,0.60724866,0.6409918,0.70807505,0.7263624
432,0.5769231,0.5,0.57894737,0.6037736,0.60583055,0.59482175,0.6735343,0.69739515
433,0.6981132,0.6481481,0.69491524,0.7407407,0.62036943,0.6581896,0.7556973,0.75101995
434,0.5925926,0.64705884,0.7735849,0.8,0.597135,0.64014024,0.75983226,0.76522946
435,0.58,0.7346939,0.8235294,0.7916667,0.6362239,0.6640642,0.7641598,0.75608695
436,0.6226415,0.6111111,0.73214287,0.7758621,0.6556352,0.6495341,0.75336957,0.7663835
437,0.54545456,0.59615386,0.76363635,0.74545455,0.6780557,0.6690573,0.76694536,0.7746425
438,0.6296296,0.6,0.82,0.6981132,0.708488,0.68775964,0.7882615,0.76423997
439,0.7346939,0.6666667,0.74,0.7916667,0.7378691,0.7088982,0.78194076,0.7879361
440,0.6481481,0.6730769,0.6851852,0.7307692,0.6752367,0.6888335,0.77255005,0.7809018
441,0.7346939,0.75,0.78,0.84,0.71223414,0.75500774,0.80399823,0.8270737
442,0.67241377,0.7037037,0.76785713,0.7457627,0.7196721,0.7596312,0.8085102,0.80092394
443,0.65217394,0.7457627,0.8095238,0.7777778,0.702018,0.72395736,0.8024,0.80033445
444,0.6962025,0.74647886,0.81333333,0.8428571,0.68655825,0.70448023,0.8049896,0.7955741
445,0.7386364,0.6966292,0.81609195,0.73255813,0.6977295,0.7094889,0.8207068,0.77875006
446,0.72043014,0.7176471,0.8202247,0.6966292,0.71785885,0.7132207,0.81644475,0.7796661
447,0.7263158,0.7294118,0.8202247,0.77011496,0.7217547,0.709777,0.80931276,0.78168863
448,0.6989247,0.6703297,0.8604651,0.7582418,0.71127814,0.6955766,0.8028823,0.77470654
449,0.6930693,0.61702126,0.78723407,0.72164947,0.6959931,0.68486285,0.78104246,0.7483374
450,0.6969697,0.64893615,0.7717391,0.7083333,0.707527,0.681101,0.77915895,0.75762
451,0.70408165,0.59782606,0.69072163,0.6701031,0.70465505,0.65633076,0.7727462,0.7429505
452,0.592233,0.55445546,0.6938776,0.6701031,0.68142855,0.6386095,0.76357526,0.7384366
453,0.64705884,0.6136364,0.7590361,0.7195122,0.6791545,0.6285971,0.7544992,0.7400699
454,0.63414633,0.6296296,0.71794873,0.67948717,0.66790515,0.60992175,0.72498393,0.7146052
455,0.5833333,0.6,0.6142857,0.58536583,0.6230615,0.57418853,0.6802568,0.67280203
456,0.4025974,0.3030303,0.42857143,0.4117647,0.48657712,0.4160286,0.568784,0.52226907
457,0.30357143,0.04761905,0.29268292,0.33333334,0.37365773,0.24031773,0.4173294,0.47338244
458,0.23076923,0.0,0.11764706,0.38235295,0.28138965,0.13950185,0.32270077,0.4067964
459,0.46153846,0.25,0.5,0.5555556,0.44701257,0.3993062,0.54812723,0.5791156
460,0.5,0.2173913,0.6060606,0.6896552,0.48925522,0.39682,0.6327473,0.64914465
461,0.54761904,0.31034482,0.5641026,0.5882353,0.5402118,0.46273166,0.6661524,0.6567247
462,0.5319149,0.5135135,0.61538464,0.6111111,0.55821294,0.5290681,0.6705019,0.6573227
463,0.5740741,0.41666666,0.5416667,0.54347825,0.5866273,0.5035826,0.67002314,0.5999206
464,0.7173913,0.4888889,0.6976744,0.55813956,0.59767914,0.55957276,0.7255335,0.6424022
465,0.47272727,0.23214285,0.5283019,0.46774194,0.48191342,0.4517182,0.65103567,0.6082647
466,0.5,0.25490198,0.64,0.56666666,0.50304544,0.4598305,0.6626317,0.6443982
467,0.6037736,0.29411766,0.6851852,0.5762712,0.509884,0.47344965,0.66152257,0.66734475
468,0.5964912,0.34545454,0.64285713,0.6785714,0.5430038,0.5016398,0.6658696,0.6996106
469,0.7,0.4509804,0.7307692,0.6666667,0.5569374,0.54334265,0.69906,0.70810854
470,0.6458333,0.48,0.6415094,0.6666667,0.5705472,0.52519786,0.66614026,0.6946722
471,0.627451,0.47058824,0.60655737,0.6730769,0.5610756,0.5476328,0.6568979,0.6804327
472,0.71428573,0.5,0.63265306,0.6666667,0.59860706,0.5658506,0.66089994,0.70719856
473,0.60465115,0.5,0.5714286,0.6136364,0.59007204,0.54618293,0.66006947,0.6713459
474,0.58536583,0.4,0.5777778,0.65909094,0.58160764,0.5199669,0.6502633,0.67340606
475,0.5294118,0.41935483,0.5555556,0.7647059,0.54773486,0.5187804,0.666812,0.6917543
476,0.5151515,0.53125,0.57575756,0.625,0.54524595,0.5270291,0.6607181,0.7029025
477,0.5641026,0.625,0.65,0.59090906,0.5624119,0.5796662,0.6557755,0.67330873
478,0.63414633,0.63414633,0.7209302,0.7380952,0.60750157,0.60819083,0.68808234,0.7298357
479,0.65217394,0.6956522,0.73913044,0.75555557,0.6324303,0.6226539,0.721169,0.7516142
480,0.6981132,0.6792453,0.6727273,0.7254902,0.6501379,0.6324279,0.71593034,0.74176097
481,0.7,0.6229508,0.61904764,0.6557377,0.6714466,0.6213698,0.7067461,0.75032204
482,0.6865672,0.6,0.6231884,0.6268657,0.6803672,0.6414364,0.6950068,0.7341331
483,0.6376812,0.64788735,0.71428573,0.5882353,0.65050554,0.64681894,0.7021306,0.71670896
484,0.6506024,0.6511628,0.7307692,0.6506024,0.66179967,0.68508416,0.749968,0.71906334
485,0.5566038,0.6451613,0.6976744,0.63829786,0.6343119,0.6951797,0.72896755,0.7223852
486,0.6581197,0.60784316,0.69,0.72,0.6696539,0.69045824,0.7210861,0.7559884
487,0.6666667,0.6960784,0.6893204,0.7373737,0.6720203,0.7075736,0.734258,0.75849235
488,0.6803279,0.7222222,0.77227724,0.7904762,0.69857967,0.72088027,0.77092916,0.80978316
489,0.71900827,0.7589286,0.7314815,0.84615386,0.72018284,0.73706114,0.7688513,0.80244434
490,0.80833334,0.73333335,0.8018018,0.89719623,0.7562059,0.7488088,0.7976555,0.82505393
491,0.76744187,0.72868216,0.7258065,0.8319328,0.7609548,0.7376323,0.78392017,0.8117659
492,0.7295082,0.71666664,0.75213677,0.7457627,0.73059076,0.72067887,0.7739704,0.79167855
493,0.697479,0.66101694,0.7345133,0.76106197,0.73214364,0.71281666,0.7704719,0.78736115
494,0.6666667,0.6320755,0.71153843,0.7027027,0.71297103,0.7175734,0.76484317,0.7636883
495,0.7631579,0.6788991,0.83,0.8035714,0.76383775,0.7448779,0.81668085,0.81122947
496,0.8278689,0.7567568,0.8165138,0.8534483,0.8128089,0.7833696,0.8411309,0.8489403
497,0.8091603,0.7815126,0.7844828,0.8211382,0.82368445,0.8073339,0.8377497,0.855856
498,0.7619048,0.8035714,0.7909091,0.83760685,0.80161077,0.7989614,0.83483166,0.849602
499,0.775,0.7699115,0.7837838,0.8067227,0.79220515,0.79794526,0.8239763,0.8376479
500,0.7557252,0.75,0.704,0.77165353,0.7907349,0.7860237,0.795492,0.82133466
501,0.76744187,0.7844828,0.76106197,0.8305085,0.80625373,0.807836,0.82378685,0.8364268
502,0.752,0.7699115,0.8037383,0.7606838,0.799159,0.8037217,0.8331264,0.8187162
503,0.768,0.76521736,0.7909091,0.7542373,0.80799645,0.80473804,0.83504784,0.8332962
504,0.78333336,0.74561405,0.7943925,0.7909091,0.8022523,0.803423,0.8374108,0.8341656
505,0.8596491,0.8181818,0.8269231,0.8301887,0.81795424,0.8122275,0.84768605,0.8382805
506,0.80833334,0.76106197,0.7830189,0.8113208,0.8035082,0.79103106,0.826357,0.83347094
507,0.6969697,0.74561405,0.75,0.7980769,0.7392925,0.77687764,0.7995271,0.82257557
508,0.6730769,0.6569343,0.6946565,0.67741936,0.7356632,0.72599983,0.7489453,0.76255685
509,0.7364865,0.77272725,0.7883212,0.76859504,0.75493073,0.74692214,0.7886824,0.80356145
510,0.7735849,0.7482993,0.7902098,0.77692306,0.7727628,0.7648502,0.8010837,0.8159434
511,0.77300614,0.7702703,0.8652482,0.77037036,0.77306294,0.77076834,0.82654685,0.8089017
512,0.75460124,0.7718121,0.78205127,0.8405797,0.776338,0.78097486,0.8034939,0.82951397
513,0.7664671,0.78064513,0.7798742,0.8344827,0.78080946,0.78543997,0.7956168,0.82768464
514,0.79141104,0.7898089,0.825,0.78571427,0.79793,0.79198986,0.8147189,0.8190628
515,0.7784431,0.78571427,0.80246913,0.75974023,0.80434763,0.78099173,0.8230452,0.8103847
516,0.80625,0.8113208,0.79640716,0.83116883,0.81222105,0.81427914,0.82503104,0.8430442
517,0.8227848,0.82580644,0.7894737,0.84615386,0.8137113,0.81814176,0.8097337,0.85828424
518,0.7885714,0.8192771,0.7253886,0.8165681,0.77972424,0.80492806,0.78636974,0.8542854
519,0.7019231,0.7976879,0.70873785,0.82758623,0.74807787,0.7839852,0.7812798,0.83324593
520,0.71666664,0.7096774,0.7743363,0.80184335,0.7693077,0.74920446,0.8237199,0.82661325
521,0.76033056,0.74660635,0.80454546,0.8310502,0.7837387,0.7662706,0.83532083,0.8350303
522,0.79324895,0.7844828,0.82666665,0.8488889,0.8008937,0.78101414,0.8432885,0.8433949
523,0.7768924,0.8106996,0.8468085,0.8613445,0.8109151,0.7939585,0.8596904,0.85177153
524,0.7565543,0.8015267,0.81960785,0.8125,0.7976109,0.7906309,0.8435285,0.83573085
525,0.73260075,0.76383764,0.7819549,0.7969925,0.7842066,0.77590895,0.82768375,0.8265774
526,0.7338129,0.7709091,0.7692308,0.7875458,0.777266,0.777167,0.82027864,0.8191098
527,0.75,0.8199234,0.8122605,0.83657587,0.7955188,0.8095838,0.84742314,0.8416619
528,0.7761733,0.80656934,0.8,0.8264151,0.80540043,0.80817634,0.84753466,0.85073954
529,0.7708333,0.78798586,0.8028674,0.8058608,0.8032337,0.81101424,0.84843034,0.84669006
530,0.76816607,0.8035714,0.81751823,0.8358209,0.80570763,0.81828976,0.8583836,0.8537017
531,0.79238755,0.80144405,0.83576643,0.8426966,0.8111982,0.8254908,0.86259335,0.85543346
532,0.74276525,0.8041958,0.8146853,0.8363636,0.79515445,0.8180335,0.8541186,0.85496384
533,0.75986844,0.7964912,0.819788,0.84132844,0.7976291,0.8182862,0.8588051,0.85956174
534,0.75510204,0.79710144,0.8057554,0.8171642,0.7921031,0.81011254,0.8508328,0.8566007
535,0.77700347,0.81386864,0.8057554,0.8161765,0.79497284,0.8080928,0.8493595,0.85070646
536,0.7804878,0.8235294,0.8272059,0.84410644,0.79752195,0.8025687,0.84615314,0.85762036
537,0.79037803,0.83455884,0.8120567,0.85018724,0.80200994,0.8020777,0.84489816,0.8526021
538,0.79401994,0.7972973,0.81569964,0.8515901,0.80922806,0.80046254,0.84511715,0.85256165
539,0.75,0.7641791,0.7957317,0.8060606,0.79174274,0.7960538,0.8350213,0.83972085
540,0.76993865,0.78963417,0.829653,0.85625,0.8039309,0.81039,0.85112476,0.86002713
541,0.7788162,0.7846154,0.8464052,0.8737864,0.8063391,0.8124754,0.8559268,0.86444193
542,0.7598784,0.7723077,0.85714287,0.86774194,0.8049399,0.80844927,0.85648334,0.86006516
543,0.78220856,0.78193146,0.86513156,0.86092716,0.8157472,0.8135903,0.86597556,0.86626184
544,0.825,0.7863777,0.875,0.86754966,0.832009,0.8191305,0.8708291,0.87033546
545,0.8322785,0.77878785,0.8486842,0.84918034,0.8345664,0.8232184,0.8671478,0.86353743
546,0.7941176,0.7903226,0.84452295,0.83859646,0.82142377,0.8172152,0.8585573,0.85762256
547,0.78289473,0.8074324,0.82578397,0.8158845,0.8169203,0.818014,0.8553447,0.84991884
548,0.7359155,0.7910448,0.8230769,0.83870965,0.7974359,0.7981803,0.8490474,0.8522674
549,0.7549407,0.7965368,0.80263156,0.78899086,0.78877825,0.7887136,0.82289565,0.82621664
550,0.7803738,0.76811594,0.7839196,0.7604167,0.77479035,0.7678955,0.80476606,0.8041521
551,0.71875,0.7567568,0.7823529,0.7705882,0.73406,0.7432867,0.78678405,0.7892866
552,0.627451,0.6666667,0.7111111,0.729927,0.6745924,0.69084877,0.7404342,0.7480948
553,0.6230769,0.6363636,0.60714287,0.67241377,0.6557534,0.65154463,0.69926,0.72811943
554,0.597561,0.55128205,0.6197183,0.6486486,0.58650804,0.59693253,0.6687296,0.68320537
555,0.5362319,0.55932206,0.5833333,0.625,0.5553624,0.5776273,0.6735435,0.67523706
556,0.61538464,0.4528302,0.62,0.6086956,0.5623679,0.5313894,0.65565705,0.66667324
557,0.5405405,0.5151515,0.5833333,0.71875,0.5333494,0.52719766,0.61644244,0.6102025
558,0.2,0.4090909,0.45454547,0.47368422,0.3608898,0.41757876,0.5302654,0.5918408
559,0.35714287,0.41666666,0.4,0.5,0.48887366,0.51111764,0.5230906,0.5524749
560,0.4375,0.5,0.4827586,0.6086956,0.55557376,0.5946231,0.6174102,0.6394762
561,0.64,0.64,0.64,0.71428573,0.624582,0.67088115,0.7121855,0.71408105
562,0.5862069,0.65384614,0.5862069,0.77272725,0.6576663,0.69302493,0.70613515,0.7389356
563,0.6875,0.8214286,0.7586207,0.72,0.74017745,0.76925856,0.79002315,0.77412224
564,0.7058824,0.82758623,0.7419355,0.7692308,0.7279823,0.7654682,0.78625166,0.7793536
565,0.6756757,0.8,0.75,0.7241379,0.73387766,0.7770375,0.8035586,0.7935261
