,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
926,0.9676416,0.96720296,0.96568936,0.96818465,0.9755003,0.97512364,0.9735526,0.9748834
927,0.9644608,0.96107054,0.9685379,0.96503067,0.973305,0.973321,0.97421455,0.97429556
928,0.9702309,0.9675481,0.97558,0.9738919,0.9762409,0.9758256,0.9767631,0.9779594
929,0.9701493,0.9685833,0.97590363,0.97603357,0.9761859,0.9762624,0.97638464,0.9779014
930,0.97019285,0.9702624,0.96887845,0.97306794,0.9759752,0.9754403,0.97596383,0.97714204
931,0.97052026,0.97231835,0.9754816,0.97733873,0.9772601,0.97686666,0.9774481,0.97878635
932,0.9731888,0.9738339,0.9708071,0.9715262,0.9784581,0.978182,0.9770226,0.9785109
933,0.97334087,0.9740113,0.97833526,0.9745763,0.97956425,0.9790174,0.97863984,0.9789974
934,0.97581553,0.97216034,0.979684,0.97869956,0.9800281,0.97829086,0.9793502,0.9793293
935,0.9789823,0.9780099,0.9817276,0.98013246,0.98056215,0.9798171,0.9802536,0.98185414
936,0.97160023,0.9691224,0.9769863,0.974373,0.9772668,0.9780573,0.97943395,0.9792917
937,0.96706265,0.9667916,0.96968055,0.97138226,0.9768449,0.97598916,0.9772656,0.9781825
938,0.9753615,0.9744273,0.97698075,0.9796574,0.979165,0.97926104,0.9801588,0.9814477
939,0.97648317,0.97089946,0.9770789,0.9807692,0.97955143,0.9779042,0.980132,0.98140556
940,0.9719577,0.97219306,0.9782839,0.97675645,0.9783889,0.9787039,0.98094016,0.97995114
941,0.96118015,0.95408165,0.9568123,0.9584828,0.97459483,0.97115254,0.97309124,0.97383827
942,0.97527045,0.9714577,0.9768994,0.9744898,0.9792671,0.97820985,0.9811911,0.9802097
943,0.97116846,0.974359,0.9782609,0.9773414,0.9785154,0.9784711,0.9819002,0.9812296
944,0.9744104,0.9750499,0.98292315,0.9770115,0.9784151,0.97933924,0.98264515,0.9808591
945,0.9722222,0.96995074,0.97867066,0.9724002,0.97960883,0.9784249,0.9814935,0.98016924
946,0.9723866,0.97396857,0.9827501,0.97741777,0.98049504,0.9802491,0.98266596,0.98229903
947,0.98043054,0.9756572,0.98239607,0.97762644,0.9834258,0.98030925,0.9830978,0.98165023
948,0.97927713,0.9740883,0.9779271,0.9765886,0.98278624,0.9797351,0.9827261,0.9829237
949,0.9756098,0.97137403,0.97988504,0.97810566,0.9822384,0.97975713,0.98325074,0.9839875
950,0.9795043,0.97958213,0.98193914,0.98574144,0.983629,0.9821991,0.9841657,0.9853326
951,0.9787836,0.97232646,0.97605634,0.9761124,0.982943,0.98074734,0.9835006,0.9839676
952,0.98169875,0.9798877,0.9835989,0.9836525,0.9846082,0.9819975,0.98469424,0.98551744
953,0.9804651,0.9777262,0.9851024,0.98284656,0.98370177,0.98237693,0.985149,0.98442465
954,0.9815583,0.97431195,0.98203593,0.9793199,0.98400086,0.9816667,0.98410887,0.9837937
955,0.98395234,0.9790242,0.9835014,0.9817268,0.985058,0.98245984,0.98446906,0.9848915
956,0.98409814,0.9791855,0.9845595,0.98366606,0.98446,0.9825161,0.98542875,0.9846829
957,0.97938144,0.97625446,0.9761798,0.97759855,0.98314935,0.9819773,0.98314536,0.9832661
958,0.97341603,0.9725299,0.9764967,0.9734396,0.9810249,0.9804914,0.98214895,0.9819599
959,0.9788079,0.9717938,0.978309,0.97534126,0.98339266,0.98054963,0.9831058,0.9833432
960,0.9823087,0.97103995,0.9761589,0.9840989,0.9841888,0.98118305,0.98407984,0.9851051
961,0.9872415,0.9828797,0.9850286,0.9872584,0.98634505,0.9845676,0.9860918,0.9860515
962,0.9811651,0.9760244,0.9802371,0.97778744,0.984451,0.9826738,0.9853724,0.98413205
963,0.98473614,0.9792118,0.9830213,0.980078,0.9853087,0.98385566,0.9856198,0.9851748
964,0.9813449,0.9822511,0.98307294,0.9810181,0.9849777,0.98460853,0.9854753,0.9858594
965,0.98049414,0.9788611,0.98049414,0.97973263,0.98423046,0.9838039,0.9844825,0.9843555
966,0.9840035,0.9823352,0.9835427,0.98065346,0.9861078,0.9847689,0.98612684,0.98574245
967,0.9813611,0.98096883,0.98133683,0.983564,0.9857067,0.9834039,0.9853499,0.9857493
968,0.9788702,0.9763339,0.97927463,0.9776536,0.9850614,0.982806,0.98491514,0.9852092
969,0.97678417,0.97469985,0.9835711,0.9797936,0.984685,0.98310214,0.9853779,0.98539484
970,0.9785039,0.98063684,0.9835924,0.97595537,0.9852318,0.98480093,0.9859363,0.98526275
971,0.9819665,0.9785684,0.9819277,0.9773213,0.9863842,0.98388994,0.9861159,0.9848602
972,0.97816783,0.9769033,0.9806784,0.9769526,0.9856801,0.98429394,0.9859696,0.98499596
973,0.97693294,0.9812046,0.97692305,0.97995734,0.98473567,0.98545355,0.9850191,0.98570055
974,0.9871134,0.9850107,0.98288405,0.9846088,0.98857605,0.9869642,0.9871403,0.98814636
975,0.98456264,0.9867067,0.9854202,0.98714656,0.98766726,0.9873771,0.9879102,0.9888064
976,0.9840655,0.9883721,0.9866264,0.9887834,0.9871301,0.98741716,0.98811406,0.9884909
977,0.9832618,0.987931,0.9870578,0.9866781,0.98759925,0.9878515,0.98864615,0.9887807
978,0.9848943,0.9840104,0.987435,0.9857759,0.9871817,0.9865652,0.98829967,0.9878046
979,0.9869792,0.98220485,0.99214315,0.9840035,0.9868338,0.9866043,0.98825747,0.98761547
980,0.98091936,0.982548,0.980786,0.97709596,0.984888,0.9858986,0.98516375,0.9840922
981,0.98770314,0.9833406,0.9867608,0.9782325,0.9872043,0.9868476,0.98706156,0.9858803
982,0.98505497,0.9815466,0.9796999,0.9768559,0.98681474,0.9850971,0.98345786,0.9841672
983,0.9817859,0.98172903,0.97594655,0.9783855,0.98496217,0.9845751,0.9825051,0.98358834
984,0.9802069,0.9779279,0.97919494,0.97757846,0.98460484,0.983635,0.9841353,0.9835197
985,0.97828054,0.9826958,0.9858641,0.9814396,0.984451,0.9845889,0.9862266,0.9851881
986,0.9772934,0.9758542,0.97806215,0.9786945,0.9824593,0.9826017,0.9834952,0.98414934
987,0.973769,0.9742173,0.9768946,0.97603685,0.98283345,0.9822266,0.9838505,0.9834
988,0.9788036,0.98062384,0.97781974,0.97887325,0.9837273,0.9829728,0.9841471,0.98338205
989,0.97377205,0.9765998,0.9728053,0.9738717,0.9817954,0.98228115,0.982626,0.98194194
990,0.9767779,0.9734684,0.974359,0.9702066,0.9815525,0.98038524,0.9818339,0.9799707
991,0.97234565,0.9719764,0.9737624,0.96851945,0.9812476,0.979681,0.9819497,0.9804802
992,0.9746579,0.97662604,0.98410255,0.9690669,0.9825034,0.98169667,0.98414415,0.98103625
993,0.9735065,0.9755971,0.9847929,0.97507787,0.98160225,0.9802539,0.9841131,0.9825635
994,0.9812634,0.97133756,0.9865808,0.9818182,0.98224354,0.97903335,0.9847997,0.98398525
995,0.98463225,0.9754902,0.9862183,0.97865355,0.98355174,0.98090404,0.9848833,0.9839576
996,0.9858996,0.9752252,0.989229,0.9853521,0.98363316,0.9808754,0.98508996,0.9839537
997,0.97242963,0.9712974,0.97573656,0.9707569,0.97947925,0.97905684,0.98140043,0.9788035
998,0.979436,0.97136176,0.9781453,0.97600937,0.9820936,0.9789361,0.98173034,0.9821959
999,0.98053527,0.97453004,0.98470014,0.9781553,0.9821229,0.9799869,0.98300195,0.98357916
1000,0.9716574,0.969809,0.9758813,0.96873087,0.98019636,0.9781207,0.98024225,0.97862446
1001,0.97378516,0.97183096,0.9743754,0.9682338,0.9805975,0.97828823,0.9807059,0.97972226
1002,0.9673768,0.9698189,0.96983916,0.96540254,0.97764575,0.97783756,0.9782538,0.9782065
1003,0.9725652,0.969863,0.9724328,0.9751895,0.98009354,0.97838324,0.9785746,0.9809306
1004,0.97782546,0.9764454,0.97919655,0.97922635,0.9816449,0.98066854,0.982223,0.9818822
1005,0.97935104,0.9779087,0.9815498,0.97643596,0.9823214,0.9795006,0.9817083,0.98196703
1006,0.9727066,0.9623494,0.9756098,0.9756654,0.97904533,0.9759887,0.98128504,0.9797932
1007,0.9748428,0.9679437,0.97635937,0.97635937,0.9792436,0.977395,0.9804701,0.9798821
1008,0.9717514,0.97665054,0.97894734,0.9773829,0.97993475,0.97933775,0.98071283,0.9814335
1009,0.9724541,0.9708576,0.9781696,0.9724541,0.97955596,0.9786736,0.9811357,0.9815534
1010,0.96896553,0.96802074,0.97487,0.97231835,0.9787736,0.97847325,0.98000175,0.9813017
1011,0.97493285,0.9766187,0.9722222,0.9775584,0.9784568,0.9780318,0.9793715,0.98126554
1012,0.97317296,0.96941614,0.96944445,0.9648799,0.97828037,0.97665787,0.9773189,0.9777265
1013,0.97001934,0.9756335,0.9756335,0.9765396,0.97746843,0.9791186,0.9798415,0.98102856
1014,0.9649299,0.9736842,0.9726997,0.9726166,0.9772336,0.97966444,0.9791419,0.9803068
1015,0.96801704,0.9628055,0.97529536,0.9762675,0.97659695,0.9769873,0.97837037,0.97955185
1016,0.9733037,0.97318435,0.9686801,0.9719101,0.9785955,0.97907215,0.978108,0.97935295
1017,0.95823663,0.9706573,0.9730047,0.9798339,0.9751537,0.97769314,0.9777969,0.9786693
1018,0.9676617,0.9725,0.9688279,0.9638404,0.97672766,0.9777257,0.9767432,0.9786271
1019,0.9706275,0.9811321,0.9785523,0.96925133,0.97871464,0.978724,0.97761047,0.9782807
1020,0.9648876,0.9771755,0.97021276,0.9662447,0.9763622,0.97678393,0.9761506,0.977213
1021,0.96072507,0.9740061,0.9664634,0.96803653,0.97272533,0.97588056,0.97321194,0.9748061
1022,0.9557377,0.95888156,0.954023,0.95409834,0.9690874,0.96879107,0.9689216,0.9701523
1023,0.9658887,0.9588551,0.9624329,0.96236557,0.97222865,0.9704237,0.9705206,0.9729095
1024,0.94390714,0.95155036,0.9403846,0.93822396,0.96379066,0.9637122,0.9630999,0.96178335
1025,0.9477124,0.9584245,0.96043956,0.94553375,0.96703273,0.9664504,0.9673265,0.96474546
1026,0.94949496,0.9472362,0.9543147,0.9425,0.9579698,0.9586354,0.9572905,0.9600988
1027,0.9367816,0.9342857,0.93352604,0.93162394,0.9524545,0.9519205,0.94772583,0.95034814
1028,0.9399293,0.92657346,0.9432624,0.9370629,0.95247155,0.9507827,0.94725555,0.95228237
1029,0.9045643,0.9159664,0.9227468,0.9327731,0.93413717,0.943128,0.9375277,0.9458651
1030,0.9189189,0.93010753,0.9505494,0.9255319,0.93421036,0.93970865,0.9405314,0.9403778
1031,0.9236111,0.9440559,0.92142856,0.9246575,0.93523335,0.9394404,0.9345222,0.9339058
1032,0.9223301,0.9245283,0.9207921,0.93333334,0.9249922,0.9261482,0.9254478,0.9377741
1033,0.8730159,0.8333333,0.8196721,0.8769231,0.8780162,0.86623096,0.87281287,0.9040148
1034,0.7307692,0.7407407,0.7826087,0.76,0.7778585,0.75334495,0.8055412,0.7913204
1035,0.75,0.7619048,0.85714287,0.8181818,0.7915518,0.8086926,0.8134947,0.8140013
1036,0.8604651,0.8095238,0.84090906,0.85714287,0.86455107,0.86079,0.88187736,0.8755015
1037,0.9166667,0.8360656,0.86885244,0.85,0.89261305,0.9021509,0.9084184,0.89370084
1038,0.92105263,0.8918919,0.8961039,0.92,0.9214617,0.90973485,0.92337203,0.92249537
1039,0.9354839,0.9111111,0.9255319,0.8913044,0.9246966,0.92113674,0.9307018,0.92161584
1040,0.9145299,0.9375,0.9035088,0.9145299,0.93614197,0.9334324,0.93798715,0.93931293
1041,0.9485294,0.88148147,0.92537314,0.9259259,0.95145494,0.92686814,0.9429715,0.95120996
1042,0.9240506,0.91558444,0.9150327,0.9477124,0.94988704,0.9437975,0.9494414,0.9562432
1043,0.94736844,0.92941177,0.91715974,0.9470588,0.95225424,0.95373946,0.94616824,0.9563195
1044,0.9230769,0.95238096,0.94623655,0.93157893,0.95130074,0.95833987,0.9533921,0.9551172
1045,0.9583333,0.96728975,0.9389671,0.9626168,0.96545017,0.96537805,0.9569814,0.96702975
1046,0.9444444,0.95528454,0.94,0.9596774,0.95678115,0.9608682,0.95597094,0.9601567
1047,0.9695946,0.9627119,0.9594595,0.95932204,0.9699965,0.9648179,0.9655577,0.96892977
1048,0.9578313,0.9520958,0.957958,0.94658756,0.96909475,0.9676207,0.96791786,0.96991736
1049,0.9644809,0.969863,0.96185285,0.96730244,0.97220856,0.97099566,0.97193044,0.9758537
1050,0.9628713,0.9533169,0.962963,0.9581281,0.9692256,0.9685808,0.9706014,0.9714824
1051,0.98636365,0.9727273,0.9886364,0.9795455,0.97863466,0.97704834,0.9801047,0.97978073
1052,0.97890294,0.97473687,0.98105264,0.985138,0.9755685,0.9745425,0.978082,0.97906446
1053,0.98031497,0.9823529,0.9746094,0.9765625,0.9763124,0.9753956,0.97827053,0.9780153
1054,0.9655172,0.95848376,0.9637681,0.96014494,0.97411805,0.9727295,0.97486866,0.97379243
1055,0.9776248,0.9810671,0.98100173,0.97084045,0.97798663,0.97828746,0.97831,0.97744626
1056,0.963141,0.96629214,0.9618442,0.9632588,0.9743643,0.974203,0.9745015,0.9751375
1057,0.97116846,0.97713417,0.9697885,0.97276855,0.9763787,0.9773645,0.97711,0.9774341
1058,0.96825397,0.9711816,0.9740634,0.97270113,0.9754486,0.9773332,0.9786523,0.97785646
1059,0.9698217,0.97115386,0.97799176,0.96990424,0.97760236,0.97812116,0.97925395,0.9795182
1060,0.9853918,0.97207445,0.9789196,0.970013,0.98185253,0.9792492,0.9805818,0.9804846
1061,0.97977245,0.97461927,0.96629214,0.97003746,0.9806317,0.978087,0.9774628,0.9797771
1062,0.9815725,0.9753391,0.98284316,0.9768856,0.9834085,0.98041195,0.98297167,0.98380363
1063,0.9774347,0.9797619,0.97638726,0.9799528,0.9808306,0.9817421,0.98148155,0.9831874
1064,0.97438884,0.9675926,0.9769053,0.9710648,0.9780974,0.97451955,0.97981215,0.97573924
1065,0.96004564,0.9498861,0.9549042,0.951522,0.96858215,0.9646572,0.9706048,0.9639509
1066,0.9718468,0.9492672,0.96516854,0.9607623,0.9704216,0.96240693,0.96856636,0.96742713
1067,0.9635359,0.9497207,0.9676339,0.96234775,0.9664212,0.9614733,0.96819484,0.9683846
1068,0.96170676,0.9513812,0.9647577,0.96263736,0.9674958,0.96069413,0.9694768,0.96969855
1069,0.97792494,0.95920616,0.9758242,0.9757976,0.97023505,0.96368945,0.97129315,0.9728429
1070,0.96794873,0.95913976,0.9639066,0.9648562,0.96809727,0.96328795,0.97000366,0.97046894
1071,0.96055436,0.96240604,0.96496814,0.9701174,0.9680595,0.9640991,0.96920496,0.97052234
1072,0.957513,0.95506793,0.9658031,0.9515464,0.96796983,0.96313417,0.9690619,0.9659344
1073,0.95669687,0.9399185,0.9510978,0.9452191,0.96846515,0.9602408,0.96671146,0.96426684
1074,0.972167,0.9491525,0.9644269,0.96735907,0.97331405,0.9649848,0.9715905,0.97137666
1075,0.96484375,0.9635109,0.96960783,0.9647059,0.9731759,0.9686593,0.97261053,0.97314984
1076,0.9738878,0.96608526,0.97849464,0.971872,0.975019,0.97087944,0.9741985,0.9755746
1077,0.975048,0.9741131,0.9722753,0.97401345,0.9758142,0.97329026,0.97495794,0.9764318
1078,0.9612842,0.9697256,0.963138,0.96587676,0.9735743,0.972266,0.9732519,0.9752899
1079,0.9699248,0.9681051,0.97094655,0.9633803,0.9733123,0.9723264,0.97303724,0.9754207
1080,0.97029704,0.9664551,0.9684685,0.9683544,0.97667617,0.97386837,0.9763877,0.9772252
1081,0.97745717,0.98,0.9720972,0.9720972,0.9795519,0.97724295,0.9771989,0.9779637
1082,0.9678218,0.9594706,0.957272,0.95327866,0.97171766,0.9650957,0.968558,0.9689367
1083,0.9589041,0.95941556,0.95655674,0.95880455,0.96884334,0.9662886,0.9667289,0.96941346
1084,0.9536164,0.94479495,0.94905955,0.9522692,0.96593344,0.955958,0.96292967,0.96286756
1085,0.95238096,0.9434407,0.94847775,0.951751,0.9627789,0.9514468,0.9613796,0.9590086
1086,0.943208,0.94358575,0.95186335,0.94757134,0.9594257,0.9505578,0.95892143,0.95663345
1087,0.9455104,0.9410853,0.9430331,0.9478927,0.9618718,0.9493231,0.95883405,0.9579335
1088,0.9415338,0.93053436,0.94576013,0.9399696,0.957868,0.94626,0.9572223,0.95428073
1089,0.94162244,0.9394636,0.9465241,0.9450801,0.9565594,0.9496792,0.9570232,0.9550784
1090,0.93248314,0.9344512,0.9519084,0.9429658,0.9545171,0.94670284,0.95786273,0.95498174
1091,0.93193716,0.9357521,0.9478852,0.9379207,0.95269924,0.9454978,0.9555291,0.9532561
1092,0.94229364,0.93703705,0.93925923,0.9251997,0.9513109,0.9457601,0.9531644,0.94813585
1093,0.9182658,0.9250364,0.92971015,0.90831554,0.9452878,0.94066,0.9466717,0.9420498
1094,0.909153,0.903429,0.92280704,0.8989071,0.9401927,0.93232787,0.9418425,0.94025964
1095,0.91,0.9076714,0.9111709,0.9140363,0.9400054,0.9345917,0.9422179,0.94331545
1096,0.94388777,0.9372893,0.9477966,0.93462306,0.95292526,0.9490093,0.9568511,0.9522845
1097,0.94474036,0.9498663,0.95948684,0.9445928,0.95650977,0.954931,0.9605807,0.95758563
1098,0.95367306,0.9563492,0.96117806,0.9457672,0.95966977,0.95806646,0.9616648,0.9591617
1099,0.9520368,0.9531353,0.96604526,0.95767194,0.9599846,0.95699453,0.9634921,0.9625555
1100,0.93514913,0.9320828,0.9506814,0.94675326,0.95495075,0.9522855,0.95978165,0.9602278
1101,0.9267974,0.93141735,0.9439374,0.94451696,0.9507937,0.9504373,0.95648664,0.95856726
1102,0.9354839,0.93992245,0.94669235,0.9466238,0.95453876,0.95437914,0.95922095,0.96142936
1103,0.9509994,0.948553,0.95173746,0.9576108,0.95949674,0.9575851,0.9627252,0.9655632
1104,0.9435637,0.94914174,0.9472346,0.9498731,0.95724833,0.95683557,0.9619257,0.9645312
1105,0.95814836,0.95870394,0.95809525,0.9582014,0.96275806,0.9616622,0.9662224,0.9676851
1106,0.9512805,0.95238096,0.95731324,0.95862067,0.9611956,0.96094966,0.9663025,0.9680893
1107,0.9569019,0.95335823,0.961875,0.9619701,0.96452767,0.96323717,0.96913564,0.9696032
1108,0.94710946,0.94856095,0.94840294,0.95462906,0.962957,0.9627849,0.96663916,0.96700597
1109,0.95182925,0.95188797,0.95238096,0.95848596,0.9642481,0.9625349,0.96714336,0.96818626
1110,0.95537895,0.95843524,0.9571341,0.9657283,0.9644936,0.96531385,0.9685961,0.97028047
1111,0.9436705,0.952237,0.9396135,0.9527845,0.9623984,0.9622703,0.96158653,0.966889
1112,0.94601077,0.95038855,0.94793534,0.95438176,0.96243733,0.96354,0.96421623,0.9673185
1113,0.9506833,0.9513064,0.95413935,0.9576119,0.9639172,0.96434695,0.9668258,0.9685595
1114,0.95700824,0.95580435,0.96561944,0.96035504,0.9645909,0.9658766,0.9703623,0.9688027
1115,0.9559859,0.9531342,0.9628538,0.95877504,0.96430886,0.96482897,0.9693741,0.96908635
1116,0.96209913,0.96205485,0.9689877,0.9614486,0.96709096,0.9667349,0.97204477,0.97083986
1117,0.9572995,0.95942026,0.9642651,0.96182764,0.96521294,0.96510226,0.9714446,0.9698952
1118,0.9564719,0.95747125,0.9643473,0.96142775,0.96520036,0.96471876,0.97123945,0.9691831
1119,0.95936793,0.9509583,0.96547824,0.96590906,0.9654845,0.9640702,0.97150475,0.97074026
1120,0.95550615,0.95543176,0.96428573,0.968103,0.96440583,0.9642779,0.9704743,0.97141916
1121,0.9577922,0.95281994,0.959695,0.9602829,0.9649843,0.96350366,0.97000706,0.96982664
1122,0.95866454,0.95157,0.96588486,0.9664179,0.96582335,0.963679,0.9709874,0.9703355
1123,0.9594384,0.96035475,0.97171295,0.97121924,0.969158,0.9669234,0.97333175,0.9728558
1124,0.9661017,0.962963,0.9746901,0.9711786,0.9712452,0.9693213,0.9751797,0.9746666
1125,0.97012657,0.96002024,0.97258884,0.97254705,0.9723781,0.9697649,0.97584116,0.9761629
1126,0.972,0.9661186,0.97248626,0.9694695,0.97268313,0.96929145,0.9753198,0.97521734
1127,0.96805894,0.9612365,0.9704142,0.9602161,0.97239417,0.969032,0.97583455,0.9733784
1128,0.9608802,0.96859664,0.966634,0.9647577,0.97147804,0.97083277,0.9748523,0.9748569
1129,0.9632495,0.96600294,0.9683852,0.96710205,0.9709905,0.97135407,0.97450817,0.9761201
1130,0.9617225,0.9616675,0.9691566,0.9678965,0.9679037,0.9691979,0.9741363,0.9742543
1131,0.95448077,0.9580753,0.9651551,0.96674585,0.96681774,0.96743935,0.9738502,0.97391427
1132,0.9559719,0.9591358,0.9683664,0.96669793,0.9670571,0.96721643,0.9739657,0.9741751
1133,0.9552376,0.9573877,0.96971107,0.96581984,0.96695614,0.9672582,0.97444,0.9737477
1134,0.9595271,0.9518619,0.96243703,0.9712329,0.9659466,0.9657183,0.97299176,0.97464496
1135,0.956029,0.9595822,0.96482414,0.96724296,0.9659962,0.966335,0.9736881,0.97233766
1136,0.95327944,0.94661283,0.96068686,0.9560341,0.9654098,0.9635011,0.97179055,0.97068095
1137,0.95851916,0.94993293,0.9612088,0.9610564,0.9663258,0.96409583,0.97196084,0.97229797
1138,0.94007,0.9469261,0.94611305,0.9453744,0.9593479,0.9620718,0.9651973,0.9652315
1139,0.9361425,0.9386772,0.94228244,0.9429939,0.95618236,0.95757455,0.9626474,0.96516764
1140,0.9543237,0.95066667,0.9621212,0.957946,0.96445876,0.962097,0.97100174,0.9713794
1141,0.9588367,0.95965934,0.9635955,0.967367,0.9678577,0.96703184,0.9727171,0.9738267
1142,0.9632486,0.9608557,0.96803653,0.97183096,0.9709135,0.96890426,0.9736176,0.9759224
1143,0.96863467,0.95860165,0.9681587,0.9686924,0.9735259,0.9708759,0.975578,0.97600794
1144,0.9617359,0.9590507,0.96588784,0.9686769,0.97292715,0.97112197,0.97521096,0.976758
1145,0.9678811,0.97034913,0.97595,0.97790587,0.97584605,0.9760036,0.97937214,0.9800555
1146,0.9713863,0.9699655,0.9796425,0.9792182,0.97840863,0.977305,0.9808141,0.9814083
1147,0.96443087,0.9675292,0.9720386,0.9745935,0.97568893,0.9746518,0.97728664,0.97939074
1148,0.9485294,0.9398221,0.9544741,0.9527559,0.9678075,0.96188736,0.96925944,0.9711719
1149,0.95281583,0.9552573,0.9524517,0.9704546,0.9676747,0.9620371,0.9655346,0.9716508
1150,0.98096025,0.9548387,0.95436347,0.9611651,0.9836008,0.9672096,0.9709014,0.973104
1151,0.9696714,0.9639564,0.9705635,0.97542375,0.9807911,0.9771932,0.9812575,0.9824255
1152,0.9755031,0.9730903,0.9790026,0.97725284,0.98171276,0.97848576,0.9819808,0.98352677
1153,0.9747975,0.9723461,0.978456,0.9802691,0.9816004,0.979879,0.9822556,0.9842747
1154,0.96422017,0.96350366,0.9733945,0.9715857,0.9779235,0.97680235,0.9805327,0.98095906
1155,0.9809342,0.9772512,0.9829384,0.9838403,0.98351294,0.982285,0.9844139,0.985412
1156,0.97669905,0.9690522,0.98158914,0.97961164,0.98220825,0.9800061,0.983849,0.98396796
1157,0.97887325,0.971029,0.972,0.979,0.9819644,0.97977036,0.9823414,0.98393315
1158,0.9783505,0.974359,0.97839504,0.9825641,0.981641,0.98039335,0.9828479,0.9837587
1159,0.97242844,0.9589041,0.9662447,0.9726316,0.97864425,0.9754441,0.9786078,0.9800786
1160,0.97648376,0.9786517,0.9787234,0.97879463,0.98290014,0.98182076,0.98311776,0.98353916
1161,0.98041475,0.9815242,0.9872979,0.98275864,0.98427206,0.9829059,0.98586595,0.98534566
1162,0.97719085,0.97716343,0.97719085,0.9713604,0.98268723,0.98171294,0.9833461,0.98459876
1163,0.9825,0.98,0.98368883,0.9788294,0.9836908,0.9829649,0.98339415,0.98402137
1164,0.9753567,0.969112,0.9895833,0.98832685,0.9824618,0.98077846,0.9844954,0.98611784
1165,0.97564274,0.9756757,0.98100406,0.97840756,0.9821548,0.9816801,0.9834924,0.9845413
1166,0.9823529,0.97205883,0.9852507,0.9780381,0.98140305,0.97915393,0.9830922,0.98294026
1167,0.97842836,0.96937215,0.97692305,0.9800307,0.9812749,0.978759,0.9817825,0.9812738
1168,0.98242813,0.97284347,0.9808,0.98242813,0.9823793,0.97885305,0.9834639,0.9842113
1169,0.96387523,0.9570957,0.95888156,0.9702479,0.9771969,0.9749761,0.977247,0.97970974
1170,0.9740035,0.9604131,0.97556716,0.96896553,0.9798711,0.9748915,0.9777639,0.97963244
1171,0.9742647,0.96520144,0.9777778,0.96892136,0.97743964,0.97529644,0.9774405,0.97799337
1172,0.9785156,0.97455966,0.9823529,0.97475725,0.9786681,0.97755456,0.97944117,0.98092973
1173,0.9650206,0.96900827,0.9771784,0.9691358,0.9771178,0.9759918,0.9784718,0.9765286
1174,0.9736264,0.9652174,0.9736842,0.9779736,0.9775893,0.97548443,0.977716,0.97894526
1175,0.9651972,0.9696262,0.98126465,0.98126465,0.9745159,0.9755416,0.9773892,0.97926277
1176,0.9598997,0.9522613,0.96240604,0.96,0.9735112,0.9705451,0.97247905,0.97275084
1177,0.9756098,0.97540987,0.97837836,0.972973,0.9748969,0.9763929,0.97488546,0.9770923
1178,0.9560117,0.96755165,0.9677419,0.9505814,0.9668712,0.9714876,0.9692317,0.96747327
1179,0.955414,0.94603175,0.940625,0.95238096,0.96645194,0.9628807,0.9635708,0.96569747
1180,0.9658703,0.9656357,0.9758621,0.9692833,0.97081995,0.9707792,0.96865577,0.9721045
1181,0.9591078,0.969697,0.9661654,0.9591078,0.96572256,0.9708846,0.9651219,0.96672654
1182,0.9510204,0.9467213,0.93495935,0.9586777,0.9625306,0.958717,0.9568471,0.9624869
1183,0.9596413,0.95022625,0.94063926,0.9414414,0.9642901,0.9607552,0.95106125,0.9583027
1184,0.93782383,0.95767194,0.96256685,0.96256685,0.9533044,0.9591688,0.9557392,0.9596727
1185,0.9263804,0.9308176,0.9245283,0.90625,0.9399708,0.9450672,0.93607605,0.9434821
1186,0.93333334,0.9398496,0.9621212,0.94074076,0.9376977,0.9417101,0.94435126,0.95365834
1187,0.89830506,0.9380531,0.9059829,0.9380531,0.9323606,0.9375884,0.9301201,0.93678606
1188,0.85858583,0.9247312,0.89361703,0.9148936,0.91252106,0.9196347,0.9094638,0.93749475
1189,0.87341774,0.8684211,0.91780823,0.8717949,0.8991969,0.9073716,0.9048556,0.91554147
1190,0.8125,0.8333333,0.8,0.8125,0.8761874,0.87595266,0.8665967,0.8775244
1191,0.6956522,0.82051283,0.7619048,0.6666667,0.8239339,0.8439914,0.8417709,0.7821274
1192,0.65217394,0.53571427,0.625,0.5185185,0.68187183,0.6734934,0.6837009,0.66291463
1193,0.7894737,0.71428573,0.7619048,0.6666667,0.72968656,0.7626082,0.7908777,0.75480765
1194,0.7826087,0.76,0.9047619,0.85714287,0.7584228,0.7915469,0.80688035,0.7702406
1195,1.0,0.75,0.95454544,0.8,0.76703805,0.7827451,0.81971,0.7769068
1196,0.7419355,0.8125,0.8,0.7692308,0.7688092,0.8085121,0.81147885,0.7698093
1197,0.7804878,0.7619048,0.73170733,0.82051283,0.8307308,0.8353641,0.8244425,0.8370422
1198,0.78723407,0.85106385,0.85106385,0.8863636,0.845659,0.8857498,0.87254405,0.87548757
1199,0.78846157,0.8039216,0.81632656,0.85106385,0.8605529,0.87095743,0.86041456,0.86205107
1200,0.84210527,0.8888889,0.9056604,0.8703704,0.89195675,0.8926977,0.8784764,0.88442457
1201,0.8196721,0.87931037,0.875,0.92727274,0.8883633,0.8874563,0.8799558,0.9001777
1202,0.8730159,0.9322034,0.94736844,0.9649123,0.9189545,0.92001003,0.90239596,0.9183958
